Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
63,Rent,16337873.0,1 year,0.0,7.0,16.6,5612992.0,0.0,54.0,0.0,debt consolidation,360807.0,735.0,1,0.7018346574660064,0.5552931156648896
64,Rent,,< 1 year,0.0,10.0,15.6,19865356.0,0.0,,0.0,debt consolidation,799493.0,,0,0.0,0.4298619590514464
65,Rent,36451559.0,10+ years,0.0,8.0,13.3,10334546.0,0.0,,0.0,debt consolidation,467787.0,741.0,1,0.4738576815881361,0.4310546486194199
66,Home Mortgage,,10+ years,0.0,11.0,11.3,19745078.0,1.0,,1.0,debt consolidation,611102.0,,0,0.0,0.4671516080878257
67,Rent,36144257.0,< 1 year,0.0,7.0,15.8,6706147.0,0.0,,0.0,debt consolidation,147586.0,747.0,0,0.0,0.0010250318786679
68,Rent,61442586.0,4 years,0.0,10.0,22.2,18804150.0,0.0,13.0,0.0,debt consolidation,1126443.0,743.0,0,0.0,0.1649915071556261
69,Home Mortgage,40107806.0,2 years,0.0,12.0,17.5,19934265.0,0.0,21.0,0.0,other,265387.0,6470.0,1,0.5300371633279288,0.9999325837393648
70,Home Mortgage,17482682.0,6 years,0.0,5.0,16.3,2762018.0,0.0,,0.0,buy a car,185031.0,744.0,0,0.0,0.3831641838395689
71,Rent,,10+ years,0.0,8.0,13.1,22719462.0,0.0,,0.0,debt consolidation,997479.0,,0,0.0,0.2292780711269532
72,Rent,32461500.0,10+ years,0.0,9.0,16.0,22166307.0,0.0,,0.0,debt consolidation,568076.0,725.0,0,0.0,0.5743363988264244
73,Home Mortgage,46461063.0,8 years,0.0,9.0,12.1,24557466.0,0.0,,0.0,other,135911.0,718.0,1,0.3943860263714069,0.3689187634735589
74,Home Mortgage,40865241.0,< 1 year,0.0,10.0,21.2,46810223.0,0.0,68.0,0.0,debt consolidation,811167.0,674.0,0,0.0,0.45673795006418
75,Own Home,,10+ years,0.0,17.0,32.5,66137459.0,0.0,,0.0,other,834887.0,,0,0.0,0.0899522053277399
76,Rent,23016286.0,5 years,0.0,12.0,15.7,18001041.0,0.0,,0.0,debt consolidation,245511.0,746.0,0,0.0,0.0011217880585424
77,Rent,33169161.0,3 years,0.0,19.0,12.7,7874476.0,0.0,,0.0,debt consolidation,345516.0,729.0,1,0.6733118557559127,0.5622941356073301
78,Rent,,1 year,0.0,7.0,9.0,11824244.0,0.0,,0.0,debt consolidation,220254.0,,0,0.0,0.4873327979032523
79,Rent,28071082.0,8 years,0.0,11.0,18.1,6488769.0,3.0,51.0,3.0,debt consolidation,294745.0,729.0,1,0.9961854322915727,0.8607444333231152
80,Rent,,10+ years,0.0,6.0,36.8,7515521.0,0.0,70.0,0.0,debt consolidation,481740.0,,0,0.0,0.586086734833383
81,Have Mortgage,31672686.0,< 1 year,0.0,7.0,9.0,2323503.0,0.0,,0.0,take a trip,452923.0,704.0,1,0.6475929603257409,0.7199071376221035
82,Home Mortgage,28513641.0,6 years,0.0,6.0,16.5,18659440.0,0.0,,0.0,debt consolidation,472856.0,745.0,0,0.0,0.2693787988701828
83,Rent,52971758.0,3 years,0.0,18.0,16.4,31898208.0,0.0,,0.0,other,1403761.0,749.0,0,0.0,0.0031703498699269
84,Home Mortgage,72300958.0,6 years,0.0,13.0,17.2,34495469.0,0.0,,0.0,debt consolidation,1458062.0,742.0,0,0.0,0.2014150951230885
85,Home Mortgage,37063459.0,9 years,0.0,17.0,18.0,265954336.0,0.0,,0.0,debt consolidation,478750.0,748.0,0,0.0,0.010314852074283
86,Home Mortgage,55095822.0,5 years,0.0,9.0,18.0,21914474.0,0.0,51.0,0.0,debt consolidation,546378.0,745.0,0,0.0,0.1272913337230669
87,Home Mortgage,43668292.0,7 years,0.0,11.0,14.8,20372780.0,0.0,19.0,0.0,debt consolidation,516736.0,7440.0,1,0.5170628024042594,0.9999797127001568
88,Home Mortgage,39155061.0,10+ years,0.0,18.0,32.0,76099893.0,0.0,22.0,0.0,debt consolidation,512294.0,729.0,0,0.0,0.4388094481365195
89,Home Mortgage,29661696.0,10+ years,0.0,13.0,19.4,15698837.0,0.0,16.0,0.0,debt consolidation,360152.0,737.0,0,0.0,0.1908247693828241
90,Rent,37135415.0,10+ years,0.0,6.0,12.9,3770603.0,1.0,,1.0,other,405399.0,673.0,0,0.0,0.4916609253440374
91,Rent,17123982.0,10+ years,0.0,6.0,16.9,0.0,0.0,14.0,0.0,debt consolidation,256873.0,738.0,0,0.0,0.0326310272821872
92,Home Mortgage,46758086.0,10+ years,0.0,12.0,12.9,10955358.0,0.0,14.0,0.0,debt consolidation,736449.0,653.0,0,0.0,0.3882781202672996
93,Home Mortgage,,10+ years,0.0,18.0,17.9,86222699.0,0.0,,0.0,debt consolidation,1586513.0,,0,0.0,0.0663124368425183
94,Rent,29878647.0,3 years,0.0,5.0,6.1,7113340.0,0.0,,0.0,business loan,433247.0,7010.0,1,0.6102297412869586,0.9999644587749552
95,Home Mortgage,22945952.0,9 years,0.0,8.0,20.5,18718326.0,0.0,38.0,0.0,debt consolidation,386263.0,740.0,0,0.0,0.2741233320854088
96,Rent,21571749.0,5 years,0.0,13.0,11.4,10921529.0,0.0,,0.0,debt consolidation,328972.0,7320.0,1,0.6973233047615202,0.999989446145668
97,Rent,23934405.0,6 years,0.0,6.0,14.8,12169418.0,0.0,,0.0,business loan,13753.0,751.0,0,0.0,5.4760796237382605e-05
98,Rent,35368427.0,,0.0,17.0,20.6,17482340.0,1.0,36.0,1.0,debt consolidation,462747.0,711.0,1,0.7666141044492835,0.6909753712690164
99,Rent,,1 year,0.0,9.0,8.9,1747169.0,0.0,,0.0,wedding,224355.0,,1,0.683410848263944,0.8453818431451405
100,Own Home,9598325.0,1 year,0.0,9.0,39.6,18343709.0,0.0,0.0,,educational expenses,123183.0,734.0,0,0.0,0.0004523787422031
101,Rent,27343404.0,10+ years,0.0,10.0,16.3,22674984.0,0.0,34.0,0.0,other,473966.0,617.0,0,0.0,0.7165253873762093
102,Home Mortgage,20178068.0,9 years,0.0,7.0,8.5,16412364.0,0.0,,0.0,debt consolidation,186654.0,730.0,0,0.0,0.4342505954706736
103,Rent,43012570.0,10+ years,0.0,7.0,18.8,16899115.0,0.0,,0.0,debt consolidation,555576.0,724.0,0,0.0,0.3932985521418256
104,Rent,34022898.0,3 years,0.0,10.0,31.3,14828072.0,0.0,30.0,0.0,debt consolidation,345914.0,747.0,0,0.0,0.0023049922923632
105,Rent,,1 year,0.0,16.0,17.6,32991989.0,0.0,71.0,0.0,home improvements,170736.0,,0,0.0,0.5785134772414912
106,Home Mortgage,69904217.0,10+ years,0.0,10.0,22.4,15133153.0,0.0,3.0,0.0,debt consolidation,1427224.0,730.0,0,0.0,0.2442626517124414
107,Rent,,3 years,0.0,14.0,11.9,8563572.0,0.0,73.0,0.0,debt consolidation,407876.0,,0,0.0,0.3755835980026282
108,Rent,39588963.0,,0.0,7.0,23.9,10009418.0,0.0,52.0,0.0,buy house,277774.0,744.0,0,0.0,0.0008443698284769
109,Home Mortgage,80618135.0,3 years,0.0,11.0,16.7,14755403.0,0.0,,0.0,debt consolidation,745703.0,741.0,0,0.0,0.0737602862258775
110,Rent,32220744.0,3 years,0.0,14.0,14.6,17169115.0,0.0,44.0,0.0,debt consolidation,349047.0,734.0,0,0.0,0.0022434638356057
111,Home Mortgage,,2 years,0.0,9.0,13.8,7399001.0,0.0,,0.0,debt consolidation,384726.0,,0,0.0,0.3563506618722734
112,Home Mortgage,43584974.0,10+ years,0.0,14.0,18.0,8071182.0,2.0,61.0,2.0,debt consolidation,435838.0,740.0,0,0.0,0.1678986665611632
113,Home Mortgage,25710590.0,10+ years,0.0,13.0,15.2,9375451.0,0.0,72.0,0.0,debt consolidation,276378.0,738.0,0,0.0,0.3968804213044438
114,Rent,29345737.0,< 1 year,0.0,11.0,8.0,4015544.0,0.0,,0.0,buy house,298361.0,624.0,1,0.6572666403004106,0.8600921643864825
115,Home Mortgage,58120152.0,3 years,0.0,19.0,16.0,29460691.0,0.0,,0.0,debt consolidation,1336759.0,736.0,0,0.0,0.4610319346762866
116,Home Mortgage,29613544.0,,0.0,10.0,23.8,4212876.0,0.0,63.0,0.0,debt consolidation,392386.0,7390.0,1,0.608923715240691,0.9999881917881234
117,Home Mortgage,38443613.0,5 years,0.0,10.0,12.2,9268328.0,0.0,,0.0,debt consolidation,429289.0,724.0,0,0.0,0.4192618366796141
118,Home Mortgage,46631486.0,10+ years,0.0,9.0,17.0,10617701.0,0.0,,0.0,debt consolidation,711135.0,724.0,0,0.0,0.336085044819626
119,Rent,16128496.0,3 years,0.0,12.0,6.0,8222783.0,0.0,,0.0,other,330623.0,667.0,0,0.0,0.0324067829867311
120,Home Mortgage,,5 years,0.0,8.0,6.4,11540462.0,0.0,23.0,0.0,debt consolidation,600566.0,,0,0.0,0.5237905336648498
121,Rent,11542227.0,2 years,0.0,10.0,9.8,7172852.0,0.0,5.0,0.0,debt consolidation,216410.0,746.0,0,0.0,0.0025959165019859
122,Rent,34664013.0,< 1 year,0.0,10.0,16.7,10436031.0,0.0,60.0,0.0,debt consolidation,722154.0,707.0,0,0.0,0.4748114612207539
123,Rent,14089373.0,6 years,0.0,9.0,10.3,9401762.0,0.0,17.0,0.0,debt consolidation,198414.0,694.0,1,0.7040006058335571,0.5826841694601113
124,Home Mortgage,67743363.0,10+ years,0.0,11.0,21.7,29804612.0,0.0,,0.0,debt consolidation,722582.0,679.0,0,0.0,0.2910433443101482
125,Home Mortgage,28594794.0,6 years,0.0,10.0,14.8,10827562.0,1.0,,1.0,debt consolidation,347908.0,726.0,0,0.0,0.0011050002018748
126,Home Mortgage,66464921.0,2 years,0.0,14.0,17.7,41790480.0,0.0,,0.0,debt consolidation,1224055.0,708.0,0,0.0,0.4207637389401685
127,Home Mortgage,55058491.0,4 years,0.0,9.0,20.5,24146515.0,0.0,,0.0,debt consolidation,347794.0,748.0,0,0.0,0.1796600288730411
128,Home Mortgage,35384658.0,10+ years,0.0,15.0,13.2,19847189.0,0.0,59.0,0.0,debt consolidation,365647.0,732.0,0,0.0,0.4553295756565809
129,Home Mortgage,33914152.0,3 years,0.0,15.0,22.4,39640503.0,0.0,,0.0,debt consolidation,644361.0,739.0,0,0.0,0.3296065204100841
130,Have Mortgage,,10+ years,0.0,8.0,33.6,18559834.0,0.0,13.0,0.0,take a trip,438230.0,,0,0.0,0.1878303187148163
131,Rent,21454887.0,< 1 year,0.0,12.0,14.3,14712805.0,0.0,,0.0,debt consolidation,309295.0,740.0,0,0.0,0.4899617429361046
132,Home Mortgage,45394162.0,10+ years,0.0,8.0,18.0,25884288.0,0.0,,0.0,business loan,185344.0,735.0,1,0.3629213232884349,0.6235186511454986
133,Home Mortgage,53501962.0,10+ years,0.0,17.0,21.7,127507007.0,0.0,1.0,0.0,debt consolidation,468157.0,693.0,0,0.0,0.2481814268193844
134,Home Mortgage,16068442.0,10+ years,0.0,14.0,19.1,9961808.0,1.0,13.0,1.0,debt consolidation,427153.0,668.0,1,0.7654306014644814,0.8759600287078442
135,Rent,,9 years,0.0,11.0,14.1,8448305.0,0.0,74.0,0.0,take a trip,568475.0,,0,0.0,0.4422937552632128
136,Rent,34731641.0,10+ years,0.0,7.0,18.8,10969766.0,0.0,17.0,0.0,other,511724.0,723.0,1,0.434330678865185,0.5852470080488814
137,Home Mortgage,105187704.0,10+ years,0.0,6.0,23.0,26647304.0,0.0,4.0,0.0,debt consolidation,673206.0,724.0,1,0.0756950478570315,0.7738795838029215
138,Rent,47903436.0,3 years,0.0,5.0,12.9,12699394.0,0.0,,0.0,debt consolidation,210373.0,748.0,0,0.0,0.132051803885017
139,Home Mortgage,,4 years,0.0,10.0,15.5,5957540.0,0.0,8.0,0.0,debt consolidation,525648.0,,0,0.0,0.618408337950614
140,Rent,27590111.0,10+ years,0.0,12.0,21.2,5594198.0,0.0,35.0,0.0,debt consolidation,298902.0,725.0,1,0.4923633232700528,0.5807696390368794
141,Home Mortgage,,10+ years,0.0,8.0,19.2,10224917.0,0.0,72.0,0.0,debt consolidation,762931.0,,0,0.0,0.3398315524434468
142,Rent,17257615.0,8 years,0.0,11.0,27.3,6709280.0,2.0,,2.0,debt consolidation,329342.0,731.0,0,0.0,0.6132736754276635
143,Own Home,,10+ years,0.0,6.0,20.4,7101437.0,0.0,,0.0,debt consolidation,293890.0,,1,0.4502990235310956,0.5679246336325998
144,Rent,,,0.0,16.0,20.7,17432851.0,0.0,42.0,0.0,debt consolidation,734940.0,,1,0.8695271952826532,0.7344467871981671
145,Home Mortgage,43694261.0,4 years,0.0,14.0,15.7,15354290.0,0.0,,0.0,debt consolidation,495209.0,748.0,0,0.0,0.1328389469872541
146,Home Mortgage,19950297.0,,0.0,11.0,20.1,11802944.0,1.0,68.0,1.0,debt consolidation,111394.0,738.0,0,0.0,0.0012040676909806
147,Rent,44899124.0,1 year,0.0,6.0,9.7,12783965.0,0.0,39.0,0.0,other,328146.0,748.0,0,0.0,0.0006643056144226
148,Home Mortgage,76220684.0,10+ years,0.0,17.0,7.8,39512081.0,0.0,13.0,0.0,debt consolidation,546236.0,737.0,0,0.0,0.0003673946072603
149,Home Mortgage,11251156.0,9 years,0.0,16.0,16.5,15987630.0,0.0,21.0,0.0,debt consolidation,272847.0,701.0,1,0.6078731277426199,0.8571048093617164
150,Home Mortgage,,10+ years,0.0,12.0,16.8,10308861.0,1.0,,1.0,debt consolidation,449734.0,,0,0.0,0.4296736131094266
151,Home Mortgage,41011318.0,4 years,0.0,7.0,16.0,36624146.0,0.0,,0.0,business loan,84087.0,746.0,0,0.0,0.0002049184527289
152,Home Mortgage,29238614.0,10+ years,0.0,19.0,20.8,27266236.0,0.0,,0.0,debt consolidation,514116.0,7140.0,1,0.5952669271705711,0.9999826066229937
153,Rent,21351011.0,9 years,0.0,7.0,14.5,9393618.0,0.0,,0.0,buy a car,368296.0,7470.0,1,0.5868263875887394,0.9999922025035428
154,Rent,,3 years,0.0,12.0,13.8,7736658.0,0.0,,0.0,debt consolidation,98353.0,,0,0.0,0.2496509653397441
155,Home Mortgage,26150984.0,10+ years,0.0,10.0,33.7,21752223.0,0.0,11.0,0.0,debt consolidation,409698.0,744.0,0,0.0,0.2887717305680866
156,Home Mortgage,56631792.0,10+ years,0.0,4.0,14.2,20800019.0,0.0,41.0,0.0,debt consolidation,196791.0,737.0,0,0.0,0.1175219000978371
157,Rent,68961752.0,3 years,1.0,2.0,23.0,21474706.0,1.0,,0.0,debt consolidation,105728.0,749.0,0,0.0,0.037991547123372
158,Rent,25672718.0,< 1 year,0.0,5.0,16.0,3736774.0,0.0,55.0,0.0,debt consolidation,215442.0,661.0,1,0.6503082427340379,0.832688078343056
159,Home Mortgage,,4 years,0.0,10.0,20.2,40350271.0,0.0,17.0,0.0,debt consolidation,963622.0,,0,0.0,0.3141134205980058
160,Rent,21534959.0,2 years,0.0,5.0,16.7,14971529.0,0.0,,0.0,other,47923.0,739.0,0,0.0,0.0013201056982296
161,Rent,19403862.0,< 1 year,0.0,8.0,18.8,7449117.0,0.0,67.0,0.0,debt consolidation,130814.0,742.0,0,0.0,0.2972090910820819
162,Home Mortgage,60697054.0,< 1 year,0.0,15.0,31.7,119343737.0,0.0,,0.0,debt consolidation,591796.0,728.0,0,0.0,0.008321355073785
163,Rent,20944160.0,4 years,0.0,11.0,14.3,15573547.0,0.0,,0.0,debt consolidation,432848.0,714.0,0,0.0,0.0030551011877616
164,Home Mortgage,82557710.0,10+ years,0.0,15.0,16.6,19006493.0,0.0,,0.0,debt consolidation,1843785.0,709.0,0,0.0,0.4291189553986547
165,Home Mortgage,55563809.0,4 years,0.0,7.0,18.6,17135287.0,0.0,,0.0,business loan,396828.0,736.0,0,0.0,0.2481992418008212
166,Home Mortgage,130443292.0,4 years,0.0,18.0,25.5,44236767.0,0.0,,0.0,debt consolidation,2695842.0,727.0,0,0.0,0.0051081894131908
167,Home Mortgage,51505580.0,5 years,0.0,7.0,23.3,14866911.0,1.0,61.0,1.0,debt consolidation,566567.0,717.0,0,0.0,0.3661110719481562
168,Home Mortgage,67756889.0,2 years,0.0,23.0,17.8,36092917.0,0.0,37.0,0.0,debt consolidation,1112347.0,743.0,0,0.0,0.0006039250743052
169,Home Mortgage,66467085.0,,0.0,13.0,31.4,61816207.0,0.0,,0.0,debt consolidation,858521.0,750.0,0,0.0,0.0844920283367575
170,Home Mortgage,18930465.0,10+ years,0.0,11.0,21.1,11195288.0,1.0,,1.0,debt consolidation,160912.0,741.0,0,0.0,0.001240528175969
171,Rent,24158930.0,10+ years,0.0,10.0,17.9,7828746.0,0.0,,0.0,debt consolidation,376468.0,718.0,1,0.4711651564421498,0.4418082147805302
172,Rent,34093772.0,3 years,0.0,17.0,12.0,19111737.0,0.0,,0.0,debt consolidation,502868.0,748.0,0,0.0,0.2997263205558185
173,Rent,42765321.0,10+ years,0.0,8.0,14.7,10598281.0,0.0,8.0,0.0,debt consolidation,805415.0,678.0,0,0.0,0.4399581725249025
174,Own Home,20174281.0,1 year,0.0,16.0,19.4,15918094.0,0.0,21.0,0.0,debt consolidation,596836.0,709.0,1,0.5607920612670292,0.6811874997042502
175,Home Mortgage,36489431.0,5 years,0.0,9.0,20.5,15737050.0,0.0,,0.0,debt consolidation,741945.0,675.0,0,0.0,0.5489476024423878
176,Own Home,23731521.0,10+ years,0.0,7.0,9.5,6752505.0,0.0,59.0,0.0,debt consolidation,88016.0,667.0,0,0.0,0.3614543525278951
177,Home Mortgage,,10+ years,0.0,16.0,24.5,23475587.0,0.0,,0.0,debt consolidation,738698.0,,0,0.0,0.388017446410187
178,Rent,19843174.0,7 years,0.0,7.0,7.8,18587398.0,0.0,,0.0,other,281105.0,718.0,0,0.0,0.3330963236167293
